condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_xor2_12_26,atomic,0.6936510801315308,0.48486328125,0.4844980165362358,0.11045943200588226,0.8585366010665894
baseline,0,0,A01_and_bits_31_32,atomic,0.686911940574646,0.69482421875,0.5603301525115967,0.2769516706466675,0.8437086343765259
baseline,0,0,A02_or_bits_19_44,atomic,0.6970140337944031,0.3701171875,0.5040861517190933,0.2407766878604889,0.7673956155776978
baseline,0,0,A03_xor2_18_17,atomic,0.6933361291885376,0.5029296875,0.5027003437280655,0.2678396999835968,0.7375609874725342
baseline,0,0,A04_bit_8,atomic,0.693848729133606,0.4794921875,0.4869355261325836,0.2627599239349365,0.7111111283302307
baseline,0,0,A05_not_bit_33,atomic,0.6950733661651611,0.44580078125,0.44802266359329224,0.22050291299819946,0.675542414188385
baseline,0,0,A06_or_bits_46_41,atomic,0.6969314217567444,0.3681640625,0.4442698508501053,0.2877792418003082,0.6007604598999023
baseline,0,0,A07_bit_10,atomic,0.6931835412979126,0.49755859375,0.5004960596561432,0.3125,0.6884921193122864
baseline,0,0,A08_bit_22,atomic,0.6940785050392151,0.47314453125,0.47688739001750946,0.2751677930355072,0.6786069869995117
baseline,0,0,A09_xor2_22_5,atomic,0.6934120059013367,0.48828125,0.48664920032024384,0.31952664256095886,0.6537717580795288
baseline,0,0,A10_xor2_9_25,atomic,0.6929928064346313,0.505859375,0.5047740042209625,0.4492031931877136,0.5603448152542114
baseline,0,0,A11_eq2_30_27,atomic,0.693303108215332,0.50732421875,0.5051281526684761,0.18387414515018463,0.8263821601867676
baseline,0,0,C00_and_02_06,composite,0.6945065855979919,0.4501953125,0.4805166870355606,0.2748936116695404,0.6861397624015808
baseline,0,0,C01_and_00_09,composite,0.6923841238021851,0.5302734375,0.4962204396724701,0.43030303716659546,0.5621378421783447
baseline,0,0,C02_and_05_06,composite,0.693651556968689,0.49267578125,0.4373304471373558,0.21243523061275482,0.6622256636619568
baseline,0,0,C03_and_10_08,composite,0.6903489828109741,0.5908203125,0.4652738869190216,0.22132796049118042,0.7092198133468628
baseline,0,0,C04_or_05_10,composite,0.7002477645874023,0.2958984375,0.46692295372486115,0.13586607575416565,0.7979798316955566
baseline,0,0,C05_and_07_05,composite,0.6920156478881836,0.544921875,0.4627407342195511,0.30425962805747986,0.6212218403816223
baseline,0,0,C06_and_10_08,composite,0.6890280246734619,0.6435546875,0.4989416003227234,0.2147117257118225,0.7831714749336243
baseline,0,0,C07_or_02_00,composite,0.6979445815086365,0.34814453125,0.4993501752614975,0.30160489678382874,0.6970954537391663
baseline,0,0,C08_or_00_10,composite,0.693885326385498,0.470703125,0.4875989407300949,0.45495495200157166,0.5202429294586182
baseline,0,0,C09_or_03_00,composite,0.6950221657752991,0.43017578125,0.5020197927951813,0.3530961871147156,0.650943398475647
baseline,0,0,K00_shortcut_for_05_bit18,shortcut,0.6931655406951904,0.505859375,0.5080160945653915,0.3072463572025299,0.7087858319282532
baseline,0,0,K01_shortcut_for_02_bit46,shortcut,0.6945652961730957,0.4599609375,0.4546636939048767,0.25376129150390625,0.6555660963058472
baseline,0,0,K02_shortcut_for_02_bit12,shortcut,0.6922085285186768,0.52783203125,0.5279757529497147,0.49854227900505066,0.5574092268943787
baseline,0,0,K03_shortcut_for_09_bit29,shortcut,0.6940197944641113,0.48046875,0.48046875,0.4365234375,0.5244140625
baseline,0,0,S00_surface_xor_13_2,surface_control,0.6934688091278076,0.494140625,0.49491457641124725,0.45889100432395935,0.5309381484985352
baseline,0,0,S01_surface_xor_9_46,surface_control,0.6934400200843811,0.49072265625,0.4939277917146683,0.32118889689445496,0.6666666865348816
baseline,0,0,S02_surface_xor_8_39,surface_control,0.6935266852378845,0.484375,0.4924938455224037,0.21537001430988312,0.7696176767349243
